"date","open","high","low","close","volume","adjusted","daily_ror","lag1","lag2","lag3","lag4","lag5","direction","range"
2017-06-29,243.660004,243.720001,239.960007,241.350006,106949700,222.244415,-0.878880108447344,0.89504070277866,-0.805621287210101,0.0657900114403143,0.119441128747066,-0.0452883136795923,"Down",3.75999400000001
2017-07-05,242.630005,243.009995,241.699997,242.770004,54427600,223.551987,0.231204948704411,0.169536057337294,0.186467677939173,-0.878880108447344,0.89504070277866,-0.805621287210101,"Up",1.30999800000001
2017-07-10,242.110001,242.800003,241.759995,242.369995,36663300,223.183609,0.107385615357503,0.648500193814905,-0.914447698467558,0.231204948704411,0.169536057337294,0.186467677939173,"Up",1.040008
2017-07-11,242.369995,242.550003,240.850006,242.190002,50354600,223.017944,-0.0742281212954055,0.107385615357503,0.648500193814905,-0.914447698467558,0.231204948704411,0.169536057337294,"Down",1.699997
2017-08-03,247.309998,247.339996,246.639999,246.960007,40856000,227.410309,-0.193985744537761,0.0485282035917578,0.222856579614894,-0.0566826119169583,-0.117307688024437,-0.092961781848,"Down",0.699997000000025
2017-08-24,245,245.179993,243.75,243.990005,50741700,224.675446,-0.233061854419714,-0.358530939829282,1.0456969226128,0.0782816804907771,-0.15633245040757,-1.55907538497052,"Down",1.429993
2017-08-30,244.830002,246.320007,244.619995,246.009995,62030800,226.535477,0.473734200490328,0.114503612743011,0.0040790353824649,0.233606301598255,-0.233061854419714,-0.358530939829282,"Up",1.70001200000002
2017-09-08,246.539993,247.110001,246.300003,246.580002,63832800,227.06041,-0.117464043209781,-0.0121611530073173,0.34139762213552,-0.718201514712336,0.141414365508385,0.601613936169487,"Down",0.809998000000007
2017-09-20,250.070007,250.190002,248.919998,250.059998,59574100,231.407654,0.0359827989969697,0.100132406423459,0.21268106422232,0.134637031249363,-0.0319860297558594,0.0479918646267397,"Up",1.270004
2017-10-02,251.490005,252.320007,251.289993,252.320007,59023000,233.499039,0.433840275264363,0.351515440581296,0.119974032491932,0.389432116543564,0.0602569120419894,-0.204462582390896,"Up",1.03001399999999
2017-10-03,252.320007,252.889999,252.229996,252.860001,66810200,233.998795,0.214029146389749,0.433840275264363,0.351515440581296,0.119974032491932,0.389432116543564,0.0602569120419894,"Up",0.660002999999989
2017-10-13,255.139999,255.270004,254.639999,254.949997,54800400,235.932892,0.12172918227924,-0.149001040395824,0.157109853656423,0.26380602292464,-0.165100821269126,-0.113885180805151,"Up",0.630005000000011
2017-10-31,257.179993,257.440002,256.809998,257.149994,60304800,237.968781,0.155787091586501,-0.372513758924331,0.817623821565472,0.129253398973739,-0.495008017784437,0.175722297531022,"Up",0.630003999999985
2017-11-03,257.769989,258.5,257.299988,258.450012,59589700,239.171844,0.333870472191067,0.0388382017260769,0.13222364659673,0.155787091586501,-0.372513758924331,0.817623821565472,"Up",1.20001200000002
2017-11-06,258.299988,259,258.220001,258.850006,49652600,239.542007,0.15476863572621,0.333870472191067,0.0388382017260769,0.13222364659673,0.155787091586501,-0.372513758924331,"Up",0.779998999999975
2017-11-07,258.970001,259.350006,258.089996,258.670013,57502200,239.375397,-0.0695535626868193,0.15476863572621,0.333870472191067,0.0388382017260769,0.13222364659673,0.155787091586501,"Down",1.26001000000002
2017-11-20,258.140015,258.519989,257.859985,258.299988,48075500,239.03302,0.170642050878778,-0.293872689062824,0.850096485733487,-0.500515032096283,-0.232276469443515,0.0930008473836841,"Up",0.660004000000015
2017-11-24,260.320007,260.480011,260.160004,260.359985,27856500,240.939346,0.230985332997946,-0.0884716104926242,0.654275296358642,0.170642050878778,-0.293872689062824,0.850096485733487,"Up",0.320006999999976
2017-11-29,263.019989,263.630005,262.200012,262.709991,77512100,243.114059,-0.060856582262514,1.01446406590122,-0.0499167122334665,0.230985332997946,-0.0884716104926242,0.654275296358642,"Down",1.42999299999997
2017-12-05,263.190002,265.149994,263.040009,263.190002,77994500,243.558273,-0.359663011339861,-0.120980982967578,-0.207556990432689,0.875500170066279,-0.060856582262514,1.01446406590122,"Down",2.10998499999999
2017-12-27,267.380005,267.730011,267.01001,267.320007,57751000,248.644684,0.0486702020205954,-0.119625571887649,-0.0261721687458194,0.205983770309026,-0.0524069638768276,-0.384058209846116,"Up",0.720000999999968
2017-12-28,267.890015,267.920013,267.450012,267.869995,45116100,249.156296,0.205760280802947,0.0486702020205954,-0.119625571887649,-0.0261721687458194,0.205983770309026,-0.0524069638768276,"Up",0.470000999999968
2018-01-16,279.350006,280.089996,276.179993,276.970001,106555100,257.620483,-0.341862129278825,0.651928076978114,0.729601086096521,-0.152988165445855,0.226333235753806,0.182870268263802,"Down",3.91000299999996
2018-01-22,280.170013,282.690002,280.109985,282.690002,91322400,262.940948,0.813111132232502,0.454956012435237,-0.16805547919434,0.95316023454548,-0.341862129278825,0.651928076978114,"Up",2.580017
2018-01-26,284.25,286.630005,283.959991,286.579987,107743100,266.559143,1.15779022798792,0.0423706956018455,-0.0388335449919563,0.212232063603879,0.813111132232502,0.454956012435237,"Up",2.67001399999998
2018-02-02,280.079987,280.230011,275.410004,275.450012,173174800,256.206726,-2.17700169293489,-0.113524417539779,0.049675674561489,-1.02567801647384,-0.662994703580655,1.15779022798792,"Down",4.82000699999998
2018-02-06,259.940002,269.700012,258.700012,269.130005,355026800,250.328247,1.9702232805471,-4.18225164002916,-2.17700169293489,-0.113524417539779,0.049675674561489,-1.02567801647384,"Up",11
2018-02-22,271.100006,273.049988,269.640015,270.399994,110511300,251.509506,0.129628929758741,-0.497446417401359,-0.626118907398177,0.0292972264698932,1.27601767339742,1.34962615829555,"Up",3.40997299999998
2018-03-13,279.839996,280.410004,276.029999,276.720001,91968900,257.387939,-0.646299088818236,-0.125499740664359,1.74025526137496,0.48387042676652,-0.0366296456749238,0.25349513499946,"Down",4.38000500000004
2018-03-20,270.940002,271.670013,270.179993,270.950012,59757300,253.030518,0.170117434307415,-1.35307227892959,0.108456947486535,-0.108982329638474,-0.513131658434085,-0.646299088818236,"Up",1.49001999999996
2018-03-21,270.899994,273.269989,270.190002,270.429993,78709600,252.544922,-0.191912028571983,0.170117434307415,-1.35307227892959,0.108456947486535,-0.108982329638474,-0.513131658434085,"Down",3.07998700000002
2018-03-22,267.910004,268.869995,263.359985,263.670013,148785900,246.231979,-2.49973072117443,-0.191912028571983,0.170117434307415,-1.35307227892959,0.108456947486535,-0.108982329638474,"Down",5.51001000000002
2018-03-28,260.75,262.640015,258.579987,259.829987,146452300,242.645859,-0.295482554267468,-1.70120022908776,2.73592853707798,-2.13147862487837,-2.49973072117443,-0.191912028571983,"Down",4.06002799999999
2018-03-29,261.119995,265.26001,259.839996,263.149994,111601600,245.746307,1.27776670608666,-0.295482554267468,-1.70120022908776,2.73592853707798,-2.13147862487837,-2.49973072117443,"Up",5.42001400000004
2018-04-06,263.420013,265.109985,258,259.720001,179521200,242.543182,-2.22856094749642,0.789184311153401,1.06991600082353,1.28169220506016,-2.15846010658464,1.27776670608666,"Down",7.109985
2018-04-24,267.730011,267.980011,261.279999,262.980011,112885500,245.58754,-1.34674351914944,-0.0149965380601524,-0.847924944913547,-0.55478109458148,0.0740383144690604,1.0698270414198,"Down",6.70001200000002
2018-04-30,267.26001,267.890015,264.429993,264.51001,82182300,247.016418,-0.76903625733139,0.093854630679413,1.01659717792715,0.247172556066988,-1.34674351914944,-0.0149965380601524,"Down",3.46002199999998
2018-05-14,273.339996,274.079987,272.359985,272.980011,54790600,254.926193,0.0476317510863522,0.305140330886844,0.935062844563062,0.966573200356025,0,0.338316927496907,"Up",1.72000200000002
2018-05-22,273.959991,274.25,272.23999,272.609985,52966400,254.580643,-0.27802141643356,0.751873227484268,-0.250019712986016,-0.084500101026519,0.420515293842705,-0.688675800371763,"Down",2.01001000000002
2018-05-23,271.170013,273.390015,270.98999,273.359985,64694200,255.281097,0.275140321646528,-0.27802141643356,0.751873227484268,-0.250019712986016,-0.084500101026519,0.420515293842705,"Up",2.40002500000003
2018-06-05,275.049988,275.529999,274.179993,275.100006,51135000,256.906006,0.0727635463880105,0.475144950872775,0.981775874744484,-0.612597635712631,1.33446017647771,-1.15011059778005,"Up",1.35000599999995
2018-06-11,278.440002,279.369995,278.309998,278.559998,58892500,260.137177,0.133010830764801,0.295625673757494,-0.0107908073300078,0.836036118205818,0.0727635463880105,0.475144950872775,"Up",1.05999700000001
2018-06-21,275.959991,275.980011,273.679993,274.23999,71061400,257.252838,-0.626889270589015,0.170599306330299,-0.38326231303234,-0.205681709399186,-0.127582494596223,0.251764146886879,"Down",2.30001799999997
2018-07-11,277.149994,278.040009,276.519989,276.859985,77054700,259.710571,-0.731432786242181,0.359850415650853,0.900384824867317,0.845855798132944,0.81581080066182,-0.353126078051658,"Down",1.52001999999999
2018-07-25,281.329987,284.369995,281.279999,284.01001,78882900,266.417664,0.852244522116807,0.503189501743417,0.185939408047475,-0.11429431999822,-0.37713726996097,0.210377602134182,"Up",3.08999600000004
2018-07-27,283.709991,283.820007,280.380005,281.420013,76768700,263.988159,-0.677625689213923,-0.23588863837497,0.852244522116807,0.503189501743417,0.185939408047475,-0.11429431999822,"Down",3.44000199999999
2018-08-06,283.640015,284.98999,283.200012,284.640015,39400900,267.008667,0.366716047618154,0.428481839924211,0.544772229278445,-0.167086695485985,0.492959192691678,-0.522371156806323,"Up",1.78997799999996
2018-08-09,285.529999,285.970001,284.920013,285.070007,35717000,267.412018,-0.136611009682086,-0.0420358409054522,0.330242089107924,0.366716047618154,0.428481839924211,0.544772229278445,"Down",1.04998800000004
2018-08-21,286.25,287.309998,285.709991,286.339996,67272000,268.603363,0.234529068776479,0.214009123874748,0.352023495803944,0.809139217098709,-0.746717640593109,0.63804991018892,"Up",1.600007
2018-09-05,289.410004,289.640015,287.890015,289.029999,72452400,271.126678,-0.269154826697682,-0.172228340000846,0.00344046230589257,-0.404840101885628,0.538082932139128,0.0483198594287471,"Down",1.75
2018-09-19,290.970001,291.690002,290.829987,291.220001,49080600,273.18103,0.106541350762401,0.542601935883491,-0.529406569666713,0.0172156858368133,0.591422584980661,0.0242209461601917,"Up",0.860014999999976
2018-09-21,293.089996,293.220001,291.809998,291.98999,105479700,275.14325,-0.0913659004399547,0.810391922162368,0.106541350762401,0.542601935883491,-0.529406569666713,0.0172156858368133,"Down",1.41000300000002
2018-09-25,291.529999,291.649994,290.480011,290.75,44370000,273.974823,-0.0927895084463226,-0.33218005529847,-0.0913659004399547,0.810391922162368,0.106541350762401,0.542601935883491,"Down",1.169983
2018-10-12,276.769989,277.089996,272.369995,275.950012,183186500,260.028748,1.38884277614586,-2.20265328281196,-3.16633583334553,-0.145896317229566,0,-0.559719023968486,"Up",4.72000099999997
2018-10-15,275.549988,277.040009,274.299988,274.399994,102263700,258.568176,-0.561696355204544,1.38884277614586,-2.20265328281196,-3.16633583334553,-0.145896317229566,0,"Down",2.74002100000001
2018-10-16,276.600006,280.820007,276.070007,280.399994,118255800,264.221985,2.18658347189642,-0.561696355204544,1.38884277614586,-2.20265328281196,-3.16633583334553,-0.145896317229566,"Up",4.75
2018-10-23,270.950012,274.869995,268.609985,273.609985,146352700,257.82373,-0.509068076343222,-0.44889225815189,-0.0542620413252703,-1.44411340355732,0.0178448436075396,2.18658347189642,"Down",6.26001000000002
2018-10-29,268.799988,270.25,259.850006,263.859985,160749100,248.636292,-0.55401129020779,-1.75873562546569,1.79404800582423,-3.02985725945398,-0.509068076343222,-0.44889225815189,"Down",10.399994
2018-11-01,271.600006,273.730011,270.380005,273.51001,99495000,257.729492,1.06416624127783,1.06808197023576,1.48185004303394,-0.55401129020779,-1.75873562546569,1.79404800582423,"Up",3.35000600000001
2018-11-14,274.160004,274.609985,268.450012,270.200012,125335900,254.610565,-0.683625608267557,-0.187125830392987,-1.86852229089075,-0.976802924370568,-0.181505603865284,2.14087246637944,"Down",6.15997299999998
2018-11-16,271.790009,274.75,271.209991,273.730011,126668000,257.936829,0.260054705954027,1.04364365241481,-0.683625608267557,-0.187125830392987,-1.86852229089075,-0.976802924370568,"Up",3.540009
2018-11-19,273.049988,273.380005,268.070007,269.100006,103061700,253.573929,-1.69146066380462,0.260054705954027,1.04364365241481,-0.683625608267557,-0.187125830392987,-1.86852229089075,"Down",5.30999800000001
2018-11-20,265.359985,267,263.149994,264.119995,136021300,248.881317,-1.85058930092139,-1.69146066380462,0.260054705954027,1.04364365241481,-0.683625608267557,-0.187125830392987,"Down",3.85000600000001
2018-11-23,263.179993,264.820007,263.070007,263.25,42807900,248.061493,-0.667831226491067,0.340702954412597,-1.85058930092139,-1.69146066380462,0.260054705954027,1.04364365241481,"Down",1.75
2018-12-03,280.279999,280.399994,277.51001,279.299988,103176300,263.185455,1.32414803809535,0.609530312524442,-0.218510044931119,2.30252255514545,0.336464735114594,1.61441622864054,"Up",2.88998399999997
2018-12-04,278.369995,278.850006,269.899994,270.25,177986000,254.657608,-3.24024251264189,1.32414803809535,0.609530312524442,-0.218510044931119,2.30252255514545,0.336464735114594,"Down",8.95001200000002
2018-12-07,269.459991,271.220001,262.630005,263.570007,161018900,248.363007,-2.32361811056293,-0.151696626318742,-3.24024251264189,1.32414803809535,0.609530312524442,-0.218510044931119,"Down",8.58999600000004
2018-12-17,259.399994,260.649994,253.529999,255.360001,165492300,240.626709,-1.96183117318568,-1.84648694392632,-0.0338912852623663,0.503521762312942,0.0227255754487787,0.189712633008976,"Down",7.11999499999999
2018-12-20,249.860001,251.619995,244.649994,247.169998,252053400,232.909225,-1.62778824071537,-1.49758571903217,-0.109647013457681,-1.96183117318568,-1.84648694392632,-0.0338912852623663,"Down",6.970001
2018-12-24,239.039993,240.839996,234.270004,234.339996,147311600,222.108963,-2.64229842850935,-2.04895319195708,-1.62778824071537,-1.49758571903217,-0.109647013457681,-1.96183117318568,"Down",6.56999200000001
2018-12-31,249.559998,250.190002,247.470001,249.919998,144299400,236.875778,0.875866231260258,-0.128976690559346,0.76771664755455,5.05249578784446,-2.64229842850935,-2.04895319195708,"Up",2.720001
2019-01-02,245.979996,251.210007,245.949997,250.179993,126925200,237.122223,0.104039763829289,0.875866231260258,-0.128976690559346,0.76771664755455,5.05249578784446,-2.64229842850935,"Up",5.26000999999999
2019-01-10,256.26001,259.160004,255.5,258.880005,96823900,245.368164,0.352766519118597,0.467340707696451,0.939526922519995,0.788476990082554,3.34955347479786,-2.38626136699132,"Up",3.66000400000001
2019-01-24,263.209991,264.200012,262.079987,263.549988,59204100,249.794388,0.0531483209456729,0.209233820361643,-1.3510258423141,1.33099482960977,0.75866272106333,0.241977444538133,"Up",2.120025
2019-02-11,271.200012,271.48999,270.029999,270.619995,68021400,256.495392,0.055475028630414,0.122110746944371,-0.953252576848396,-0.131822423319627,0.419181482054531,0.703539391360453,"Up",1.459991
2019-02-20,277.809998,278.920013,277.25,278.410004,76610800,263.878784,0.201520737859329,0.173068827288358,1.08971071064263,-0.221823916571273,0.324718343314179,1.28593733177087,"Up",1.67001299999998
2019-04-04,286.779999,287.459991,286.01001,287.179993,48997500,273.390015,0.265357890186957,0.157330626086116,0.0489998655959223,1.18592861524474,0.630574888037416,0.378997019021221,"Up",1.44998099999998
2019-04-10,287.769989,288.390015,287.309998,288.290009,52601500,274.446747,0.341121445627746,-0.512484114260081,0.0762402316952793,0.48400121708907,0.265357890186957,0.157330626086116,"Up",1.080017
2019-04-18,290.100006,290.320007,288.660004,290.019989,68708500,276.093658,0.196937412619391,-0.244702427256827,0.0655133370087047,-0.0654704451353405,0.676586401439017,-0.0277547468981454,"Up",1.66000299999996
2019-04-23,290.679993,293.140015,290.420013,292.880005,52246600,278.816254,0.899155204845847,0.0861830734264935,0.196937412619391,-0.244702427256827,0.0655133370087047,-0.0654704451353405,"Up",2.72000200000002
2019-04-24,292.790009,293.160004,292.070007,292.230011,50392900,278.197479,-0.221929314063596,0.899155204845847,0.0861830734264935,0.196937412619391,-0.244702427256827,0.0655133370087047,"Down",1.08999700000004
2019-05-16,285.839996,289.209991,285.76001,287.700012,76749600,273.88501,0.926114665210087,0.585734465633747,0.904398448921317,-2.51303472724532,0.502347189098362,-0.302585632363805,"Up",3.44998099999998
2019-05-22,285.450012,286.690002,285.100006,285.630005,49482500,271.914429,-0.3071535295461,0.90155581547029,-0.661190417415292,-0.646497959125258,0.926114665210087,0.585734465633747,"Down",1.58999599999999
2019-05-24,283.73999,284.200012,282.089996,282.779999,55268100,269.201263,0.226820570606545,-1.22185056976141,-0.3071535295461,0.90155581547029,-0.661190417415292,-0.646497959125258,"Up",2.11001600000003
2019-06-04,277.119995,280.679993,276.619995,280.529999,77231900,267.059296,2.1706507708007,-0.254282091011893,-1.34754336138707,0.273141064027382,-0.671084102224528,-0.930044670704233,"Up",4.05999800000001
2019-06-21,294.130005,295.519989,293.76001,294,83309500,281.243774,-0.145353948228988,0.955428706447359,0.225724798272786,1.04709786854096,0.0380346322801595,-0.110535309891657,"Down",1.75997899999999
2019-06-24,294.230011,294.579987,293.470001,293.640015,47582700,280.899414,-0.122441821592112,-0.145353948228988,0.955428706447359,0.225724798272786,1.04709786854096,0.0380346322801595,"Down",1.10998599999999
2019-06-25,293.700012,293.730011,290.640015,290.76001,82028700,278.144318,-0.980812298882183,-0.122441821592112,-0.145353948228988,0.955428706447359,0.225724798272786,1.04709786854096,"Down",3.08999599999999
2019-07-05,297.440002,298.640015,296.01001,298.459991,51677300,285.510193,-0.113812660995127,0.79951841166297,0.260438604401836,0.907838913925318,0.514575703785569,0.354612569507329,"Down",2.63000499999998
2019-07-11,299.320007,299.579987,298.200012,299.309998,50826100,286.323364,0.234415268375909,0.477823203272654,0.124621459393959,-0.549446583155799,-0.113812660995127,0.79951841166297,"Up",1.379975
2019-07-17,299.75,299.929993,297.73999,297.73999,36036300,284.821472,-0.680495495410183,-0.322539140362854,0.0332758246361919,0.447686134338632,0.234415268375909,0.477823203272654,"Down",2.19000300000005
2019-07-22,297.609985,298.5,297.040009,297.899994,43638100,284.974579,0.245653308105287,-0.555491739317038,0.366097749821326,-0.680495495410183,-0.322539140362854,0.0332758246361919,"Up",1.459991
2019-07-23,299.140015,300.029999,298.220001,300.029999,44564500,287.012146,0.714999564926089,0.245653308105287,-0.555491739317038,0.366097749821326,-0.680495495410183,-0.322539140362854,"Up",1.80999799999995
2019-08-16,286.480011,289.329987,284.709991,288.850006,83018300,276.31723,1.47549351262231,0.264180983039441,-2.95674865467468,1.55516467031236,-1.21733592177292,-0.68115817885116,"Up",4.61999600000001
2019-08-19,292.190002,293.079987,291.440002,292.329987,53571800,279.64621,1.2047674334315,1.47549351262231,0.264180983039441,-2.95674865467468,1.55516467031236,-1.21733592177292,"Up",1.63998500000002
2019-08-20,291.769989,292.359985,289.950012,290.089996,51596400,277.503387,-0.766262128136841,1.2047674334315,1.47549351262231,0.264180983039441,-2.95674865467468,1.55516467031236,"Down",2.40997299999998
2019-08-22,293.230011,293.929993,290.399994,292.359985,51666400,279.674957,-0.03077269009506,0.81356124132641,-0.766262128136841,1.2047674334315,1.47549351262231,0.264180983039441,"Down",3.52999900000003
2019-08-26,287.269989,288,285.579987,288,72423800,275.50415,1.10584865440637,-2.56874733335527,-0.03077269009506,0.81356124132641,-0.766262128136841,1.2047674334315,"Up",2.42001299999998
2019-08-27,289.540009,289.950012,286.029999,286.869995,66668900,274.423126,-0.392380296267758,1.10584865440637,-2.56874733335527,-0.03077269009506,0.81356124132641,-0.766262128136841,"Down",3.92001300000004
2019-08-28,286.140015,289.070007,285.25,288.890015,59696700,276.355499,0.70415822025145,-0.392380296267758,1.10584865440637,-2.56874733335527,-0.03077269009506,0.81356124132641,"Up",3.82000699999998
2019-09-09,299.140015,299.23999,297.160004,298.200012,51260300,285.261536,0.0503388051482867,0.0772100781135432,1.28555251771465,1.13503925316969,-0.584736158783405,-0.044410328093436,"Up",2.07998599999996
2019-09-17,299.940002,301.019989,299.75,300.920013,41475500,287.863586,0.253239188265497,-0.308888301773935,-0.0663787039839159,0.346366552394661,0.711109311170222,-0.023482310632994,"Up",1.26998900000001
2019-10-01,297.73999,298.459991,293,293.23999,88242400,281.812195,-1.18946016962771,0.463781540302666,-0.538714120518369,-0.208336098277151,0.591473175653112,-0.784682564776029,"Down",5.459991
2019-10-04,291.140015,294.630005,291.079987,294.350006,65091200,282.878906,1.35319434630434,0.819298524424439,-1.76648849422573,-1.18946016962771,0.463781540302666,-0.538714120518369,"Up",3.55001799999997
2019-10-10,291.179993,294.209991,291,293.23999,55296300,281.812195,0.676356507416798,0.949648302462447,-1.55248724557022,-0.431452813947175,1.35319434630434,0.819298524424439,"Up",3.209991
2019-10-14,295.929993,296.670013,295.570007,295.950012,40394800,284.416565,-0.111380913304171,1.03668650677093,0.676356507416798,0.949648302462447,-1.55248724557022,-0.431452813947175,"Down",1.10000600000001
2019-10-17,299.679993,300.23999,298.519989,299.279999,45736600,287.616791,0.294916093990616,-0.160603073551324,0.990025317266596,-0.111380913304171,1.03668650677093,0.676356507416798,"Up",1.72000099999997
2019-10-28,302.940002,303.850006,302.910004,303.299988,42147000,291.480103,0.563653073115011,0.409485290869172,0.163403106150017,0.290958299201916,-0.326644165539747,0.677890620696764,"Up",0.940001999999993
2019-10-29,303,304.230011,302.859985,303.209991,44284900,291.393616,-0.0296716651016049,0.563653073115011,0.409485290869172,0.163403106150017,0.290958299201916,-0.326644165539747,"Down",1.370026
2019-10-30,303.429993,304.549988,301.98999,304.140015,49643900,292.287415,0.306732526357067,-0.0296716651016049,0.563653073115011,0.409485290869172,0.163403106150017,0.290958299201916,"Up",2.55999800000001
2019-11-04,307.850006,308,306.959991,307.369995,60606900,295.391479,0.401767187335866,0.926386676673552,-0.266338186336224,0.306732526357067,-0.0296716651016049,0.563653073115011,"Up",1.040009
2019-11-05,307.589996,307.920013,306.709991,307.029999,42933200,295.064728,-0.110616257823737,0.401767187335866,0.926386676673552,-0.266338186336224,0.306732526357067,-0.0296716651016049,"Down",1.21002199999998
2019-11-12,308.75,309.98999,308.149994,309,46484600,296.957977,0.210808247991534,-0.190989346492143,0.246617885795986,0.35167414349575,0.0228055045603526,-0.110616257823737,"Up",1.83999599999999
2019-11-14,308.790009,309.640015,308.089996,309.549988,51219900,297.486572,0.145584251607134,0.0323719204215811,0.210808247991534,-0.190989346492143,0.246617885795986,0.35167414349575,"Up",1.55001900000002
2019-11-15,311.019989,311.839996,310.26001,311.790009,62023600,299.639252,0.723622577492322,0.145584251607134,0.0323719204215811,0.210808247991534,-0.190989346492143,0.246617885795986,"Up",1.57998599999996
2019-11-19,312.679993,312.690002,311.220001,311.929993,67804700,299.773773,-0.0288627717436429,0.0737783846823881,0.723622577492322,0.145584251607134,0.0323719204215811,0.210808247991534,"Down",1.47000099999997
2019-11-22,311.089996,311.23999,309.850006,310.959991,44850200,298.841583,0.222378879319396,-0.16088582792636,-0.371872425277175,-0.0288627717436429,0.0737783846823881,0.723622577492322,"Up",1.38998399999997
2019-11-27,314.609985,315.480011,314.369995,315.480011,44444600,303.185486,0.445762661618909,0.226573022779619,0.775016306883902,0.222378879319396,-0.16088582792636,-0.371872425277175,"Up",1.11001599999997
2019-12-03,308.649994,309.640015,307.130005,309.549988,73941700,297.486572,-0.670643655268666,-0.849470041708622,-0.370878901505212,0.445762661618909,0.226573022779619,0.775016306883902,"Down",2.51001000000002
2019-12-12,314.429993,317.98999,314.170013,317.130005,96389600,304.771149,0.861898190336796,0.28387472533733,-0.111519119280767,-0.314394438779408,0.913378932853193,0.179798591847602,"Up",3.81997699999999
2019-12-17,319.920013,320.25,319.480011,319.570007,61097700,307.116058,0.0219053129138169,0.68701011318979,0.059909214044418,0.861898190336796,0.28387472533733,-0.111519119280767,"Up",0.76998900000001
2019-12-18,320,320.25,319.529999,319.589996,48133000,307.135254,0.00625040583190906,0.0219053129138169,0.68701011318979,0.059909214044418,0.861898190336796,0.28387472533733,"Up",0.720001000000025
2019-12-23,321.589996,321.649994,321.059998,321.220001,52990000,310.219513,0.152781820199244,0.43840634814416,0.409918100772644,0.00625040583190906,0.0219053129138169,0.68701011318979,"Up",0.589995999999985
2019-12-31,320.529999,322.130005,320.149994,321.859985,57077300,310.837585,0.242922634720766,-0.551297593132483,-0.0247854479303311,0.532305438748204,0.00312842989989015,0.152781820199244,"Up",1.98001099999999
2020-01-03,321.160004,323.640015,321.100006,322.410004,77709700,311.368713,-0.757238436687591,0.935189996409225,0.242922634720766,-0.551297593132483,-0.0247854479303311,0.532305438748204,"Down",2.540009
2020-01-08,322.940002,325.779999,322.670013,324.450012,68296000,313.338928,0.532954821110709,-0.281159947313225,0.381508144654208,-0.757238436687591,0.935189996409225,0.242922634720766,"Up",3.10998599999999
2020-01-14,327.470001,328.619995,326.839996,327.450012,62832800,316.236176,-0.152443651674394,0.687722024452109,-0.287778719749587,0.678062573827409,0.532954821110709,-0.281159947313225,"Down",1.77999900000003
2020-01-22,332.23999,332.950012,331.170013,331.339996,48914900,319.99292,0.0120657850793515,-0.195814761463475,0.311251690034875,0.831843601621873,0.225979838562185,-0.152443651674394,"Up",1.77999900000003
2020-01-24,332.440002,332.529999,327.359985,328.769989,87578400,317.510956,-0.889302246182311,0.114691287544733,0.0120657850793515,-0.195814761463475,0.311251690034875,0.831843601621873,"Down",5.17001399999998
2020-01-29,328.380005,328.630005,326.399994,326.619995,53888900,315.43457,-0.08259324394847,1.04791993641589,-1.60295854483838,-0.889302246182311,0.114691287544733,0.0120657850793515,"Down",2.23001099999999
2020-02-07,332.820007,333.98999,331.600006,332.200012,64139400,320.823486,-0.532960754435241,0.33647484989745,1.15479339213351,1.52414266771279,0.742853746418759,-1.8157988988893,"Down",2.38998399999997
2020-02-14,337.51001,337.730011,336.200012,337.600006,64582200,326.038574,0.160211265609878,-0.106668825436129,0.644257353480482,0.173304107781735,0.746532004206202,-0.532960754435241,"Up",1.52999899999998
2020-02-27,305.459991,311.559998,297.51001,297.51001,284353500,287.321533,-4.49115038209967,-0.367816487248307,-3.03021159911139,-3.31656064553399,-1.02982611600503,-0.410804272707688,"Down",14.049988
2020-03-11,280.700012,281.940002,270.880005,274.359985,255316300,264.964264,-4.87484245957099,5.17448494932264,-7.80943745866021,-1.65313046994304,-3.32416421736084,4.20331115774062,"Down",11.059997
2020-03-17,245.039993,256.170013,237.070007,252.800003,262070500,244.142639,5.39920750875629,-10.9423823866521,8.54866032946724,-9.56772759363504,-4.87484245957099,5.17448494932264,"Up",19.100006
2020-03-18,236.25,248.369995,228.020004,240,327597100,231.780975,-5.06329580553112,5.39920750875629,-10.9423823866521,8.54866032946724,-9.56772759363504,-4.87484245957099,"Down",20.349991
2020-04-14,280.980011,284.899994,275.51001,283.790009,134143400,275.682922,2.94928001375969,-0.913011668249297,1.52173040544077,3.35683152128101,0.101980756306319,6.71658344530623,"Up",9.38998399999997
2020-04-21,276.730011,278.040009,272.019989,273.040009,126385700,265.240021,-3.03633092839276,-1.76180100682368,2.70155643579613,0.48241078838196,-2.12479465811816,2.94928001375969,"Down",6.02001999999999
2020-04-23,280.48999,283.940002,278.75,279.079987,104709700,271.107452,-0.00717007444616113,2.21945051044916,-3.03633092839276,-1.76180100682368,2.70155643579613,0.48241078838196,"Down",5.19000199999999
2020-05-15,282.369995,286.329987,281.339996,286.279999,111146300,278.101837,0.459699609637343,1.19673809093905,-1.76859716672729,-1.99315111677389,0.0205180936751148,1.65461706016281,"Up",4.98999100000003
2020-06-04,311.109985,313,309.079987,311.359985,75794400,302.465332,-0.262677215945462,1.3308350092109,0.828007233442651,0.4041670892861,0.445587795144542,-0.184486798113725,"Down",3.92001299999998
2020-06-11,311.459991,312.149994,300.01001,300.609985,209243600,292.02243,-5.76489175081305,-0.558006112564857,-0.745678617352752,1.20876078453853,2.5629532312814,-0.262677215945462,"Down",12.139984
